,charge_device_id,name,latitude,longitude,postcode,town,district,operator,usage_type,status,pay_at_location,is_membership_required,max_power_kw,connector_types,current_type,total_plugs,operational_plugs,date_created,data_quality_level,last_verified,data_source,ingested_at
585,95086,Ubitricity Upper Montagu Street,51.519061821184565,-0.1598695608520262,W1H 2LH,London,W1H,Shell Recharge Solutions (UK),Public - Membership Required,Operational,False,True,3.6,Type 2 (Socket Only),AC,1,1,2017-11-02 15:07:00+00:00,1,2017-11-02 15:07:00+00:00,OpenChargeMap,2025-11-25 17:21:42.430852
586,252418,Shell Recharge/Ubitricity,51.487,-0.14529,SW1V 4AJ,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.431253
587,236603,Opposite the Colab Tavern,51.4969704,-0.094627,SE1 6PF,Rockingham Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.431656
588,252946,Outside no. 27,51.497306,-0.161243,SW1X 0JY,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.432058
589,252382,Churchill Gardens road,51.486296,-0.143123,SW1V 3BY,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.432463
590,236857,Longridge House,51.496688,-0.0948081,SE1 6PF,Rockingham Street - b,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,2,2,2023-02-27 15:47:00+00:00,1,2023-03-01 10:15:00+00:00,OpenChargeMap,2025-11-25 17:21:42.432867
591,252367,Churchill Gardens road,51.48616,-0.142703,SW1V 3DS,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:57:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.433272
592,136155,Cadogan Gate S.W 1 4,51.494602,-0.158876,SW1X 0AT,London,SW1X,Shell Recharge Solutions (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-07-04 05:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.433672
593,136169,Cadogan Square 4B,51.496037,-0.160318,SW1X 0JU,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.434080
594,136162,Cadogan Square 27,51.495754,-0.160178,SW1X 0HU,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.434497
595,253927,Defoe House Car Park,51.52018,-0.09637,EC2Y 8DN,London,EC2Y,BP Pulse (UK),Public,Unknown,False,False,7.0,Type 2 (Socket Only),AC,2,2,2023-03-07 08:00:00+00:00,3,2023-05-04 08:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.434901
596,146457,Bryanston Square,51.517895,-0.161411,W1H 2DX,London,W1H,Total Energies (UK),Public - Membership Required,Operational,False,True,22.0,Type 2 (Socket Only),AC,1,1,2020-01-10 09:45:00+00:00,1,2020-01-10 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.435303
597,252384,Churchill Gardens road,51.486371,-0.144311,SW1V 3SB,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.435708
598,103856,Berry Street,51.523367,-0.100228,EC1V 0AE,London,EC1V,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2018-05-10 05:43:00+00:00,1,2018-07-23 15:30:00+00:00,OpenChargeMap,2025-11-25 17:21:42.436114
599,214171,Shell Recharge/Ubitricity,51.49,-0.15304,SW1W 8PG,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-02-09 08:11:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.436524
600,136398,WC1X 9EE,51.529469,-0.115034,WC1X 9EE,London,WC1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:01:00+00:00,OpenChargeMap,2025-11-25 17:21:42.436925
601,101689,Lloyds Head Office,51.517476,-0.093712,EC2Y 5AS,5th Floor,EC2Y,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,7.0,Type 2 (Socket Only),AC,1,0,2018-04-05 05:29:00+00:00,1,2023-10-09 13:16:00+00:00,OpenChargeMap,2025-11-25 17:21:42.437330
602,236885,28 Cole Street,51.499034,-0.0924563,SE1 4YH,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:47:00+00:00,1,2023-03-01 10:38:00+00:00,OpenChargeMap,2025-11-25 17:21:42.437734
603,173514,118 Lupus Street,51.486555,-0.145418,SW1V 4AN,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2021-03-03 11:25:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.438137
604,252821,47 Cadogan square,51.494893,-0.159898,SW1X 9PE,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.438540
605,252645,Opp.,51.491,-0.15501,SW1W 8HR,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.438940
606,254274,Great Percy Street Site 2,51.529329,-0.11359,WC1X 9QP,Islington ,WC1X,Total Energies (UK),Public - Membership Required,Unknown,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2023-03-07 08:00:00+00:00,3,2023-03-08 04:21:00+00:00,OpenChargeMap,2025-11-25 17:21:42.439350
607,252355,outside of Sheraton House,51.486,-0.14406,SW1V 3DZ,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:57:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.439756
608,236884,Martin House,51.4955846,-0.0948362,SE1 4JQ,Falmouth Road,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:47:00+00:00,1,2023-03-01 10:37:00+00:00,OpenChargeMap,2025-11-25 17:21:42.440155
609,253959,Bunyan Court Car Park,51.521126,-0.096646,EC2Y 8DJ,London,EC2Y,BP Pulse (UK),Public - Membership Required,Unknown,False,True,22.0,Type 2 (Socket Only),AC,2,2,2023-03-07 08:00:00+00:00,3,2023-05-04 08:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.440569
610,236585,Falmouth Road Gardens,51.4947078,-0.0954936,SE1 4JN,Falmouth Road,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:37:00+00:00,OpenChargeMap,2025-11-25 17:21:42.440971
611,236657,Whitworth House,51.4956569,-0.0945438,SE1 6RN,Falmouth Road,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:47:00+00:00,1,2023-03-01 11:08:00+00:00,OpenChargeMap,2025-11-25 17:21:42.441375
612,236584,Brotherhood of the Cross and Start,51.4950442,-0.0951199,SE1 4JN,Falmouth Road,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:37:00+00:00,OpenChargeMap,2025-11-25 17:21:42.441779
613,253932,Shell Recharge/Ubitricity,51.520343,-0.159974,W1H 1PW,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.442189
614,103814,Great Sutton Street,51.523663,-0.099639,EC1M 5PQ,London,EC1M,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2018-05-09 05:20:00+00:00,1,2019-01-08 08:29:00+00:00,OpenChargeMap,2025-11-25 17:21:42.442593
615,264653,Shell Recharge/Ubitricity,51.519,-0.16147,W1H 2PP,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:45:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.442999
616,252925,53 Pont Street,51.496894,-0.162388,SW1X 0BD,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.443400
617,4469,NCP Portman Square - Chargepost 1,51.521129,-0.159386,W1H 7BG,London,W1H,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.443801
618,264650,Shell Recharge/Ubitricity,51.518,-0.16237,W1H 5TG,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:45:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.444204
619,252831,54 Cadogan Square,51.49528,-0.161202,SW1X 0JW,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.444608
620,252626,outside no. 30,51.49072,-0.15575,SW1W 8BP,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.445007
621,169478,"Gloucester Way, Clerkenwell",51.52760067965514,-0.10653312554063632,EC1R 1YJ,London,EC1R,ESB Energy (UK),Public - Membership Required,Operational,False,True,50.0,"CHAdeMO, Type 2 (Socket Only), CCS (Type 2)",DC,3,3,2020-10-19 19:27:00+00:00,1,2020-10-19 19:27:00+00:00,OpenChargeMap,2025-11-25 17:21:42.445410
622,169480,17 Meredith Street,51.527094469580334,-0.10509267390284549,EC1R 0AE,London,EC1R,ESB Energy (UK),Public - Pay At Location,Operational,True,False,50.0,"CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,3,3,2020-10-19 19:32:00+00:00,1,2020-10-19 19:32:00+00:00,OpenChargeMap,2025-11-25 17:21:42.445818
623,252637,outside flank wall of no. 36 Sloane Gardens,51.490844,-0.156493,SW1W 8DJ,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.446236
624,253938,sign post column,51.520637,-0.160654,W1H 1SJ,London,W1H,Shell Recharge Solutions (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.446647
625,252795,72 Cadogan Square,51.494396,-0.160952,SW1X 0EA,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.447048
626,253926,66 York St,51.520142,-0.161447,W1H 1PS,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.447456
627,254275,Shell Recharge/Ubitricity,51.529425,-0.110377,EC1R 1XS,London,EC1R,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.447859
628,68529,Lennox Gardens,51.4965120239,-0.163236501105,SW1X 0DB,London,SW1X,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2016-06-12 09:56:00+00:00,1,2019-05-12 05:29:00+00:00,OpenChargeMap,2025-11-25 17:21:42.448272
629,252789,52,51.4943,-0.16132,SW1X 0DJ,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.448673
630,253922,68 York St,51.520081,-0.161759,W1H 1PS,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.449076
631,103804,Percival Street,51.526167,-0.102087,EC1V 0ER,London,EC1V,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2018-05-09 05:18:00+00:00,1,2018-07-23 15:34:00+00:00,OpenChargeMap,2025-11-25 17:21:42.449478
632,253829,opposite Molyneux Street,51.517638,-0.163856,W1H 5PQ,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.449882
633,236860,Becket House,51.499013,-0.0903243,SE1 4XY,Tabard Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:47:00+00:00,1,2023-03-01 10:16:00+00:00,OpenChargeMap,2025-11-25 17:21:42.450290
634,88953,Brownings Garage LTD,51.530069,-0.111071,WC1X 9QX,London,WC1X,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,0,2017-06-13 11:23:00+00:00,1,2023-10-09 13:25:00+00:00,OpenChargeMap,2025-11-25 17:21:42.450702
635,236861,Tabard Street,51.4988467,-0.0901423,SE1 4XY,adjacent to Becket Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:47:00+00:00,1,2023-03-01 10:16:00+00:00,OpenChargeMap,2025-11-25 17:21:42.451104
636,236935,Opposite 21 Crosby Row,51.5013507,-0.0888536,SE1 3YD,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:48:00+00:00,1,2023-03-01 10:53:00+00:00,OpenChargeMap,2025-11-25 17:21:42.451518
637,252826,outside no. 45,51.49505,-0.162781,SW1X 0DJ,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.451918
638,136308,77 York St,51.519877,-0.162811,W1H 1QG,London,W1H,Shell Recharge Solutions (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-07-04 05:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.452325
639,252585,Turks Row,51.490131,-0.157184,SW1W 8BP,K&C,SW1W,Total Energies (UK),Public - Membership Required,Unknown,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2023-03-07 07:58:00+00:00,3,2023-03-08 04:18:00+00:00,OpenChargeMap,2025-11-25 17:21:42.452740
640,102191,Saint John Street 327,51.528326,-0.104895,EC1R 4TT,London,EC1R,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2018-04-19 05:34:00+00:00,1,2019-01-08 08:26:00+00:00,OpenChargeMap,2025-11-25 17:21:42.453152
641,236582,Tabard Gardens,51.4984793,-0.0896097,SE1 4LP,Tabard Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:35:00+00:00,OpenChargeMap,2025-11-25 17:21:42.453568
642,237133,Opposite Tabard Gardens,51.4982656,-0.0895219,SE1 4LP,Tabard Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 16:07:00+00:00,1,2023-03-01 10:14:00+00:00,OpenChargeMap,2025-11-25 17:21:42.453976
643,101418,Moor Place,51.518179,-0.090542,EC2Y 9DT,London,EC2Y,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,7.0,Type 2 (Socket Only),AC,1,0,2018-03-28 05:35:00+00:00,1,2023-10-09 13:27:00+00:00,OpenChargeMap,2025-11-25 17:21:42.454380
644,154604,Deverell Street,51.496248,-0.090591,SE1 4AA,London,SE1,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2020-03-17 08:15:00+00:00,3,2020-03-25 16:53:00+00:00,OpenChargeMap,2025-11-25 17:21:42.454815
645,154716,Deverell Street,51.496248,-0.090591,SE1 4AA,London,SE1,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2020-03-17 08:54:00+00:00,3,2020-03-25 16:11:00+00:00,OpenChargeMap,2025-11-25 17:21:42.455219
646,238358,Opposite Hankey House,51.4996383,-0.0883682,SE1 4BQ,Hankey Place,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-04 06:27:00+00:00,1,2023-05-27 06:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.455626
647,252940,7 -14 Great Dover Street,51.497208,-0.089822,SE1 4YR,London,SE1,BP Pulse (UK),Public - Membership Required,Unknown,False,True,50.0,CHAdeMO,DC,2,2,2023-03-07 07:58:00+00:00,1,2023-08-23 10:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.456038
648,286078,29 Harcourt Street,51.519709,-0.16424,W1H 4HS,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-12-07 08:10:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.456450
649,167017,"Golden Lane (Outside Peabody Buildings), Islington",51.522781,-0.094463,EC1Y 0RU,Islington,EC1Y,(Unknown Operator),Public - Pay At Location,Operational,True,False,50.0,"CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,3,3,2020-08-27 08:10:00+00:00,3,2020-10-19 19:29:00+00:00,OpenChargeMap,2025-11-25 17:21:42.456856
650,254229,Shell Recharge/Ubitricity,51.52813,-0.10291,EC1V 7HX,London,EC1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.457266
651,46732,NCP Snowsfields London Bridge,51.5020844288792,-0.0871020555496216,SE1 3RU,London,SE1,Total Energies (UK),Public - Membership Required,Operational,False,True,4.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2015-05-04 23:00:00+00:00,1,2017-08-04 22:50:00+00:00,OpenChargeMap,2025-11-25 17:21:42.457671
652,236893,Opposite Rochester House,51.4990023,-0.0883582,SE1 4BD,Manciple Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:47:00+00:00,1,2023-03-01 10:41:00+00:00,OpenChargeMap,2025-11-25 17:21:42.458084
653,253889,Shell Recharge/Ubitricity,51.519,-0.16512,W1H 5JD,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.458484
654,236622,Lockyer Estate,51.5009867,-0.0873681,SE1 3RU,Kipling Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:56:00+00:00,OpenChargeMap,2025-11-25 17:21:42.458898
655,236566,Opposite Great Dover Street Apartments,51.4977927,-0.0888687,SE1 4LA,Tabard Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:45:00+00:00,1,2023-03-01 10:17:00+00:00,OpenChargeMap,2025-11-25 17:21:42.459307
656,256437,Otford House,51.4990957,-0.0879191,SE1 4LS,Staple Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-09 06:27:00+00:00,1,2023-05-27 06:12:00+00:00,OpenChargeMap,2025-11-25 17:21:42.459718
657,254233,side of City University,51.528232,-0.10232,EC1V 7HX,London,EC1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.460123
658,101370,Ubitricity Balfe Street,51.5332753197636,-0.12070558710252044,WC1X 8BB,London,WC1X,Shell Recharge Solutions (UK),Public - Membership Required,Operational,False,True,3.6,Type 2 (Socket Only),AC,1,1,2018-03-26 13:14:00+00:00,1,2018-03-26 13:14:00+00:00,OpenChargeMap,2025-11-25 17:21:42.460527
659,237141,Aylesford House,51.4996591,-0.0874675,SE1 4LS,Staple Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 16:07:00+00:00,1,2023-03-01 10:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.460928
660,136364,Lever St (Telfer House),51.526685,-0.098967,EC1V 3QX,London,EC1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:01:00+00:00,OpenChargeMap,2025-11-25 17:21:42.461341
661,103802,Central Street 32,51.524874,-0.0961,EC1V 8AA,London,EC1V,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2018-05-09 05:18:00+00:00,1,2019-05-01 05:39:00+00:00,OpenChargeMap,2025-11-25 17:21:42.461747
662,236577,Lockyer Estate,51.5014265,-0.0865573,SE1 3SH,Guy Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-11 06:28:00+00:00,OpenChargeMap,2025-11-25 17:21:42.462151
663,189023,MFG Newington,51.4944354379463,-0.090926569062276,SE1 4AG,London,SE1,MFG EV Power,Public - Pay At Location,Operational,True,False,150.0,"CHAdeMO, CCS (Type 2)",DC,2,2,2021-09-01 19:45:00+00:00,1,2023-04-03 08:39:00+00:00,OpenChargeMap,2025-11-25 17:21:42.462612
664,254236,Spencer Street,51.52828,-0.101919,EC1V 0HB,London,EC1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:01:00+00:00,OpenChargeMap,2025-11-25 17:21:42.463027
665,236607,Opposite Sidney Webb House,51.4974483,-0.0884659,SE1 4LA,Tabard Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.463441
666,254240,Spencer Street (opposite City University),51.528367,-0.10173,EC1V 0HB,London,EC1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:01:00+00:00,OpenChargeMap,2025-11-25 17:21:42.463853
667,103806,Central Street 49,51.525626,-0.096429,EC1V 8AB,London,EC1V,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2018-05-09 05:19:00+00:00,1,2018-07-23 15:37:00+00:00,OpenChargeMap,2025-11-25 17:21:42.464260
668,268068,Dufferin Street,51.522648,-0.092503,EC1Y 8NA,Islington,EC1Y,Total Energies (UK),Public,Unknown,False,False,7.0,Type 2 (Socket Only),AC,1,1,2023-07-04 05:44:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.464662
669,254171,Lever Street outside telfer house,51.526857,-0.098214,EC1V 3QY,London,EC1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:01:00+00:00,OpenChargeMap,2025-11-25 17:21:42.465080
670,256435,Eastwell House,51.4983266,-0.0871158,SE1 4DN,Manciple Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-09 06:27:00+00:00,1,2023-05-27 06:11:00+00:00,OpenChargeMap,2025-11-25 17:21:42.465486
671,136178,Tabard St 217,51.496995,-0.087943,SE1 4UR,London,SE1,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.465895
672,236553,Eastwell House,51.4982487,-0.0869235,SE1 4ND,Manciple Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:45:00+00:00,1,2023-03-01 10:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.466302
